客户ID,是否流失
164973,0.1504063949076121
164974,0.0653039112083751
164975,0.0011690528077195248
164976,0.19750206454195662
164977,0.10129491068689078
164978,0.003715011990473744
164979,0.11250835572657383
164980,0.19011289155351
164981,0.1920343507753286
164982,0.048378373851452064
164983,0.13503225938426322
164984,0.0005863116947096006
164985,0.024888854531624472
164986,0.0058117315790186756
164987,0.19423290988762182
164988,0.0019655980016893416
164989,0.13733962873516
164990,0.015880331751230742
164991,0.19909311207969035
164992,0.13522354125899008
164993,0.0035006643883286085
164994,0.11145030462177533
164995,0.19961876040640184
164996,0.14109888138333687
164997,0.1987450428014194
164998,0.19055957223760323
164999,0.13558672688291287
165000,0.01301364755282578
165001,2.1838737276155386e-05
165002,0.019267238160743345
165003,0.0021746256585005153
165004,0.09241920551648594
165005,0.04404857520298626
165006,0.18744517818648063
165007,6.376537740824051e-05
165008,0.19175629499299157
165009,0.00044223566544302016
165010,0.07412748860260887
165011,0.002523390744949216
165012,0.19524146902067943
165013,0.19715844022199905
165014,0.03330254584424359
165015,0.032021017764048657
165016,0.06505325092317842
165017,0.1518892243777835
165018,0.18478015425939523
165019,0.006571924316071462
165020,0.17195358337654293
165021,0.198135301693802
165022,0.003608565880766486
165023,0.17934587876980818
165024,0.009734342060860723
165025,0.10398163580147188
165026,0.19904975735623345
165027,0.1420624085659494
165028,0.19999195717686397
165029,0.003734697501150387
165030,0.19618111529735385
165031,0.1973722785215321
165032,0.001847833113827056
165033,0.0006601299072353635
165034,0.042468072536815116
165035,0.03942970713168274
165036,0.011799694944063875
165037,0.19930161795513662
165038,0.1963506063549259
165039,0.04236671963344016
165040,0.14860683272577682
165041,5.92685017497777e-05
165042,0.0001607482991743654
165043,0.00044749014299502255
165044,0.19240514703533726
165045,0.19958638344497018
165046,0.10789346353122405
165047,0.0045293201403949065
165048,0.15287487407476055
165049,0.1977604053602871
165050,0.19963256721489073
165051,0.19208280145965898
165052,0.028891104643197413
165053,0.0053223012170989055
165054,0.15830052013602333
165055,0.004434635396237723
165056,0.0009188989849120343
165057,0.00031064657503159193
165058,0.15335502439702595
165059,0.01399166159926834
165060,0.0008099135094689136
165061,0.004066815414736101
165062,0.05243048647377087
165063,0.1527121019130452
165064,0.19975481213774426
165065,0.0003289176440156395
165066,0.0009124530831359385
165067,0.014596520302794475
165068,0.03487119935901152
165069,0.07353302648097289
165070,0.19633145235709587
165071,0.1999300494451955
165072,0.19740548858366494
165073,0.07366206275561438
165074,0.19994554661021424
165075,0.07086215394897667
165076,0.13401755527315692
165077,0.10924913155378373
165078,0.1752524285662802
165079,0.16029481688296546
165080,0.00013129363875935348
165081,0.17753133779337044
165082,0.19675796061445794
165083,0.12212868369293928
165084,0.14936676872667723
165085,0.19794463381930588
165086,0.19839361984517892
165087,0.0036664328229725125
165088,0.000445857405939364
165089,0.13259894441762393
165090,0.04889483163512669
165091,0.14310098960614698
165092,0.1985993832525746
165093,0.021360516279643436
165094,0.19876045982019522
165095,0.15031956439393468
165096,0.007692505406226154
165097,0.010102652831704282
165098,0.19139736553546444
165099,0.0017671590881287163
165100,0.19749860232656838
165101,0.03142749076425656
165102,0.16549818091091711
165103,0.002719534903526582
165104,0.015186514377097903
165105,5.618098391112357e-05
165106,0.18040947789883957
165107,0.13573325983253165
165108,0.13598127484501124
165109,0.19908076015921367
165110,0.18049546709890957
165111,0.1997978739029199
165112,0.00537910829448146
165113,0.19885158697641403
165114,0.12142156718037553
165115,0.19974611488874908
165116,0.1961311963983136
165117,0.19993561774853974
165118,0.02648661183722672
165119,0.11232581538296112
165120,0.07823054643746978
165121,0.004216271630221376
165122,0.1645611434993467
165123,0.0015496158939088006
165124,0.0053966193116969
165125,0.19961581626103625
165126,0.009413966683793082
165127,0.0008222276280650028
165128,0.0061054470706542775
165129,0.1764516706588632
165130,0.009740995265785164
165131,0.1999239218225657
165132,0.15273667045532596
165133,0.0001573833759428766
165134,0.19768344860647857
165135,0.1425424648082473
165136,0.19054197116278598
165137,0.199755943216915
165138,0.12156798710447525
165139,0.02186283158421184
165140,0.12595847872888877
165141,0.0028186616076264414
165142,0.18423401632764863
165143,0.18189930067449867
165144,0.09332812367647111
165145,0.0008486271364170539
165146,0.024490116446555098
165147,0.1155547284804389
165148,0.05109708356890373
165149,0.011387979674832382
165150,0.19903877418080268
165151,0.01629631843692931
165152,0.0465438747926054
165153,0.011449316526017734
165154,0.03511058646019855
165155,0.011308478867191992
165156,0.19781754776907493
165157,0.019492460147570015
165158,0.0015036617855641984
165159,0.022367410503668354
165160,0.19876294555140092
165161,0.014941518695250938
165162,0.06686966616143655
165163,0.03370330047678961
165164,0.00035099403092454947
165165,0.003935249025309454
165166,0.002277679267253159
165167,0.004979337650722339
165168,0.19969895419139871
165169,0.010362838430232281
165170,0.1687245002921639
165171,5.377747776367318e-05
165172,0.1906641535863422
165173,0.010159180607943932
165174,5.129449435302085e-05
165175,0.13682522693717428
165176,0.062330574789713745
165177,0.001980034456429418
165178,0.0006779691618582894
165179,0.05443201812607841
165180,0.04926250600020255
165181,0.19659031308694738
165182,0.19764461825620544
165183,0.09792564080380348
165184,0.0006819112608488469
165185,0.15610162450042636
165186,0.028296448627577565
165187,0.19938708034714223
165188,0.12911066321927384
165189,0.03006160308944968
165190,0.17904977503471975
165191,0.14729072969897533
165192,0.0002942053688375976
165193,0.050943581192593276
165194,0.0417473889459776
165195,0.1930271548054126
165196,0.19678490635557402
165197,0.0001662381220245602
165198,0.19373322105175553
165199,0.19956472766228553
165200,0.14852991397409343
165201,0.07958662275772997
165202,0.1994412345843185
165203,0.12094229885950462
165204,0.19840391848897881
165205,0.04384667594634623
165206,0.03164366385401504
165207,0.05717596505556074
165208,0.00017740969949249066
165209,0.01361328846181574
165210,0.009343878343550176
165211,0.1657469730868644
165212,0.1951066147271013
165213,0.19025772656702616
165214,0.0008931997944490218
165215,0.00918725061029246
165216,0.1892880149530811
165217,0.052671026487320416
165218,0.19778398406643694
165219,0.07442983186401082
165220,0.19574048429601507
165221,0.19805609566205828
165222,0.00788296063580495
165223,0.06402577939996229
165224,0.1904268730178202
165225,0.02360043897158341
165226,0.054200406917576695
165227,0.06330832455032995
165228,0.15124559053413722
165229,0.0904978909891053
165230,0.1914240005121828
165231,0.007908905011297167
165232,0.1926179645096012
165233,0.1951712730499793
165234,0.12732871417864383
165235,0.0001351540656206631
165236,0.19044380636937733
165237,0.19985953250282068
165238,0.05083320919277928
165239,0.001237339735578815
165240,0.10589638905808914
165241,0.08589178783235149
165242,0.19464647618432118
165243,0.16800945217367952
165244,0.1810659702388962
165245,0.15274699312157336
165246,0.003848122720037953
165247,0.03090186779605413
165248,0.027399868837867068
165249,0.16338568453988445
165250,0.1251820250253356
165251,0.023989575844528477
165252,0.13098373903104688
165253,0.005789504174294045
165254,0.04641555202101245
165255,0.19342776156338856
165256,0.0324716233610247
165257,0.1903516565130318
165258,0.19606425314287815
165259,0.01954214022844362
165260,0.16326558191390633
165261,0.0005515828686184368
165262,0.13363042868405756
165263,0.19712331989552262
165264,0.02038085891503481
165265,0.03394968579157207
165266,0.19834797346217023
165267,0.0006002624571606863
165268,0.19491625673111443
165269,0.1944731534188177
165270,0.14293231783097132
165271,0.0001466200985974749
165272,0.19690639613935784
165273,0.16654685719951468
165274,0.16869737731710388
165275,0.18557888601819064
165276,0.19861125963701207
165277,0.01593381065545207
165278,0.06452399792627884
165279,0.07449706161633649
165280,0.19324960531072258
165281,0.1982766157034288
165282,0.0027363016545254326
165283,0.01897462701390478
165284,0.006125608558574178
165285,0.17611952430620675
165286,0.07017101356226244
165287,0.19414288038996091
165288,0.19348545234234998
165289,0.0020723798159594364
165290,0.03533429265481971
165291,0.13524519560476925
165292,0.003070987632498479
165293,0.19957681315869819
165294,0.13433948107402227
165295,0.19196227993351223
165296,0.15473877276401457
165297,0.17812617772554867
165298,0.14768507724883828
165299,0.002334162793792631
165300,0.0014541671257167102
165301,0.09052903987601363
165302,0.19996017570622873
165303,0.007220989986548877
165304,0.11260745333438024
165305,0.000982633524528155
165306,0.19375914417921497
165307,0.05592453940337222
165308,0.19880538023525673
165309,0.02805187909037158
165310,0.004074194871565519
165311,0.1900995450356086
165312,0.19871724181440836
165313,0.006927924355012947
165314,0.0023559244875917713
165315,0.19984647754095317
165316,0.000415725254261167
165317,0.19697099168644344
165318,0.1743002760072803
165319,0.02797072485366602
165320,0.02705162364663295
165321,0.01833616000377469
165322,0.004229308252013026
165323,0.11781032281341568
165324,0.0005868230158405499
165325,0.027807771398635505
165326,0.126915716426447
165327,0.112959158599884
165328,0.1967726313676497
165329,7.345505007693803e-05
165330,0.009293967237368693
165331,0.030404747019572853
165332,0.026135239868614924
165333,0.05607888395394374
165334,0.17650218742038157
165335,0.1963047088377201
165336,0.13919280391298522
165337,0.09524487132489219
165338,0.10461445267263843
165339,0.19331664271376223
165340,0.176168546827665
165341,0.1111037446339791
165342,0.0009368990493087163
165343,0.0008060312786159918
165344,0.004533555174907181
165345,0.1965279854896492
165346,0.049099577382235214
165347,0.19948270834417187
165348,0.0181636538943751
165349,0.004348211257826748
165350,0.19981108245887086
165351,0.0022345339807419316
165352,0.011748197583521997
165353,0.19423053731523815
165354,0.008337593805382931
165355,0.0025280307822234953
165356,0.1733526509301239
165357,0.15905355202873092
165358,0.008550468045913672
165359,0.19909925493005476
165360,0.19803714042500864
165361,0.19194932857465813
165362,0.03068177317247171
165363,0.18584515236739305
165364,0.19518712678772
165365,0.0020222771617167345
165366,0.19750101950496426
165367,0.14035851703340668
165368,0.18992809462344595
165369,0.19833553172755264
165370,0.19679531588214527
165371,0.03402467228889274
165372,0.19047364793638227
165373,0.0233520274417306
165374,0.1888175810083111
165375,0.1998987489476181
165376,0.19997856355532123
165377,0.19910844839644964
165378,0.009967057261119043
165379,0.12003227498854534
165380,0.1973441311457757
165381,0.04646082320776305
165382,0.0007876893325415042
165383,0.19426327166188206
165384,0.016089033229518122
165385,0.1989444242055579
165386,0.08147309132588913
165387,0.0007274064705861733
165388,0.16949868656379583
165389,0.004571209942224609
165390,0.17603171656818856
165391,0.09451760761405467
165392,0.004620932079011144
165393,0.05803195214471725
165394,0.1996523075543543
165395,0.19352006028299373
165396,0.01405023237702884
165397,0.19997416820114747
165398,0.07881505988339758
165399,0.19935609802792204
165400,0.04109384397896375
165401,0.040303953119219846
165402,0.1982219335459087
165403,0.04909677048062192
165404,0.011918688605582038
165405,0.03889787845955907
165406,0.05482680083192113
165407,0.023707827913741437
165408,0.1954715186699949
165409,0.09398642363391452
165410,0.13272219484997788
165411,0.0579764473433909
165412,0.06188408759640619
165413,0.19942970478322555
165414,0.00041133178343076993
165415,0.030208092047798875
165416,0.009759280492557218
165417,0.19198961273491266
165418,0.15072627259636698
165419,0.19872250434445615
165420,0.00032142077872658874
165421,0.034338376761487
165422,0.0008205954851721435
165423,0.0001226132845699049
165424,0.16467502599811645
165425,0.00395688676149688
165426,0.11393852778362172
165427,0.00706958470437984
165428,0.10072615504242359
165429,0.005119406370693805
165430,0.08154767172655283
165431,0.1967038421576829
165432,0.19998383194264477
165433,0.08820277727892839
165434,0.0001404040654716169
165435,0.17898932316241906
165436,0.17108432672300053
165437,0.1774707182375429
165438,0.19594813295953226
165439,0.14188211159689595
165440,0.19638870621167365
165441,0.06278052464172798
165442,0.030268986183574764
165443,0.004881231775127806
165444,0.18706669373086415
165445,0.0046667831816056765
165446,0.1924705565684814
165447,0.19883465687641938
165448,0.009367718119077755
165449,0.02191728460652194
165450,0.19490164806366178
165451,0.1993322631671331
165452,0.1932777198528187
165453,0.1980249816058338
165454,0.16724590670381437
165455,0.1998353674561236
165456,0.0007160890913669879
165457,0.002024765708098502
165458,0.1932414080782429
165459,0.006439523289168997
165460,0.06578244810989474
165461,0.19637559244779634
165462,0.05576739735554912
165463,0.19360746362754694
165464,0.18182238539900558
165465,0.0013351143520293595
165466,0.06314219962900616
165467,0.020212095287161263
165468,0.021677408176444434
